OE0002,Stno,XStno,Chipno1,Chipno2,Chipno3,Chipno4,Chipno5,Chipno6,Database Id,Surname,First name,YB,S,Block1,Block2,Block3,Block4,Block5,Block6,E1,E2,E3,E4,E5,E6,nc1,Start1,Finish1,Time1,Classifier1,Credit -1,Penalty +1,Comment1,nc2,Start2,Finish2,Time2,Classifier2,Credit -2,Penalty +2,Comment2,nc3,Start3,Finish3,Time3,Classifier3,Credit -3,Penalty +3,Comment3,nc4,Start4,Finish4,Time4,Classifier4,Credit -4,Penalty +4,Comment4,nc5,Start5,Finish5,Time5,Classifier5,Credit -5,Penalty +5,Comment5,nc6,Start6,Finish6,Time6,Classifier6,Credit -6,Penalty +6,Comment6,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team
,459,,46607,46607,,,,,459,Doe_459,Glen,1953,M,,,,,,,X,X,,,,,0,10:07:00,,,,,,,0,11:53:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,460,,46608,46608,,,,,460,Doe_460,Janet,1953,F,,,,,,,X,X,,,,,0,10:12:00,,,,,,,0,11:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,Placeholder,,,,61,F60,F60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,461,,2054161,2054161,,,,,461,Doe_461,Josef,1960,M,,,,,,,X,X,,,,,0,10:39:00,,,,,,,0,11:21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,Placeholder,,,,111,M55,M55+,,,,,,,,,,,,,,,,,,,,,,X,,,
,462,,2035676,2035676,,,,,462,Doe_462,Alina,1969,F,,,,,,,X,X,,,,,0,10:51:00,,,,,,,0,11:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,101,F45,F45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,463,,2015714,2015714,,,,,463,Doe_463,Robert,1947,M,,,,,,,X,X,,,,,0,11:48:00,,,,,,,0,10:12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,79,M65,M65+,,,,,,,,,,,,,,,,,,,,,,0,,,
,464,,432074,432074,,,,,464,Doe_464,David,1965,M,,,,,,,X,X,,,,,0,11:29:00,,,,,,,0,10:31:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,Placeholder,,,,119,M35,M35+,,,,,,,,,,,,,,,,,,,,,,0,,,
,465,,339653,339653,,,,,465,Doe_465,Roddy,1947,F,,,,,,,X,X,,,,,0,12:24:00,,,,,,,0,9:36:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,Placeholder,,,,63,F65,F65+,,,,,,,,,,,,,,,,,,,,,,0,,,
,467,,1398040,1398040,,,,,467,Doe_467,Kean,1958,M,,,,,,,X,X,,,,,0,12:11:00,,,,,,,0,9:49:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,Placeholder,,,,111,M55,M55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,468,,2075740,2075740,,,,,468,Doe_468,Joanna,1975,F,,,,,,,X,X,,,,,0,10:43:00,,,,,,,0,11:17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,99,F40,F40+,,,,,,,,,,,,,,,,,,,,,,0,,,
,469,,1397485,1397485,,,,,469,Doe_469,Amy,1968,F,,,,,,,X,X,,,,,0,11:02:00,,,,,,,0,10:58:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,,Placeholder,,,,77,FBrown,F-Brown,,,,,,,,,,,,,,,,,,,,,,0,,,
,470,,2054162,2054162,,,,,470,Doe_470,George,1938,M,,,,,,,X,X,,,,,0,13:00:00,,,,,,,0,12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,83,M75,M75+,,,,,,,,,,,,,,,,,,,,,,X,,,
,471,,2041662,2041662,,,,,471,Doe_471,Geoff,1970,M,,,,,,,X,X,,,,,0,11:19:00,,,,,,,0,10:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,472,,2016526,2016526,,,,,472,Doe_472,Brian,1947,M,,,,,,,X,X,,,,,0,11:43:00,,,,,,,0,7:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,473,,887671,887671,,,,,473,Doe_473,Doug,1974,M,,,,,,,X,X,,,,,0,11:40:00,,,,,,,0,7:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,474,,2028497,2028497,,,,,474,Doe_474,Albina,1966,F,,,,,,,X,X,,,,,0,11:11:00,,,,,,,0,10:49:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,Placeholder,,,,103,F50,F50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,475,,432002,432002,,,,,475,Doe_475,Peter,1999,M,,,,,,,X,X,,,,,0,11:51:00,,,,,,,0,10:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,Placeholder,,,,117,M20,M-20,,,,,,,,,,,,,,,,,,,,,,0,,,
,476,,432003,432003,,,,,476,Doe_476,Yuri,1990,M,,,,,,,X,X,,,,,0,10:27:00,,,,,,,0,11:33:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,0,,,
,477,,1302185,1302185,,,,,477,Doe_477,Sergei,1979,M,,,,,,,X,X,,,,,0,13:00:00,,,,,,,0,9:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,478,,7000010,7000010,,,,,478,Doe_478,John ,1992,M,,,,,,,X,X,,,,,0,11:24:00,,,,,,,0,10:36:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,479,,7201799,7201799,,,,,479,Doe_479,James,1992,M,,,,,,,X,X,,,,,0,11:08:00,,,,,,,0,10:52:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,480,,887691,887691,,,,,480,Doe_480,Carl,1991,M,,,,,,,X,X,,,,,0,12:04:00,,,,,,,0,11:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,X,,,
,9442,,NC,2017972,,,,,9442,Doe_9442,Wyatt,1973,M,,,,,,,0,X,,,,,X,,,,,,,,0,11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
